0,1238773471804641280,"A escultura de Vinicius de Moraes está localizada próxima a casa onde viveu, em frente ao Farol de Itapoã. . Vinicius de Moraes foi um poeta, dramaturgo, jornalista, diplomata, cantor e compositor brasileiro. Poeta "
0,1238794136637116417,Só eu que volto a música toda pra ouvir só um pedacinho dnv?
0,1238785983434444800,"@IzabelleFores Lindinho cai na real, vc já Errrrra."
0,1238795961150955521,"Meu pai: vc tem q ser é da prf Minha mãe: faz um concurso pra polícia  Eu: história/ ciências sociais Parte estranha de mim: faz letras po, mesmo tu não sabendo oq é uma oração subordinada adverbial"
0,1238790553929756676,@kevincorreabr SIMMM To ansioso
1,498417362228740097,"Corrida no Centro interdita trechos da R Adherbal Madruga, Av Erasmo Braga, R Dom Manuel e R da Assembléia, hoje (10), até as 13h."
0,1238772759083302913,nem tente disfarçar  eu sei o que você fez no verão passado
0,1238798680465039361,@B38Ate2026 @catafoiawins Meu amigo cata foia merce a campanha. Saudades do meu sobrinho fantasminha camarada
0,1238788158248103936,Verdade é um bom dia!????? em Barra da Tijuca
0,1236301572474355720,Rio tem segundo caso de coronavírus no estado.
0,1238800020805165057,Isso pq os alunos não podem usar o celular na sala de aula!
0,1238801927602929665,A lua zoando a Thamires nos stories ????
0,1238781037750226944,"Giselly sinceramente você estava errada. O Pyong está com toda razão de estressar. Um bando de adulto que não sabem beber, e depois perdem as estaleca não sabem porquê foi. #festabbb #bbb20"
1,460058151107452928,"Evento no Recreio interdita Avenida José Luiz Ferraz, altura do número 200, hoje (26), até as 18h."
0,1212451704509280257,"Nunca estacione em frente a uma guia rebaixada. Além de demonstrar educação, você evita multas, transtornos e colabora com o trânsito. "
0,1238791294895390720,"@EvyKatz5 @veramagalhaes @thameadanelon Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238786560176394240,eu to estressada e ele fica com gracinha
0,1238792612619915267,Eu espirro e eu mesma falo corona vairus depois.
0,1238778233547522049,@rede45 Morre Bebianno ataque cardíaco fulminante. Milícia
1,1220005823059038208,Interferência Via Anchieta sentido Santos 100 m antes da R. Ilíria. Ocupa faixa da esquerda.#ZS
0,1238775441122607104,@theneiquerude do jeito que tá o mundo tem que ser muito babaca FDP pra querer ter filho ainda
1,1230062740506599424,"Os caminhões com destino a São Paulo devem acessar, obrigatoriamente, o trecho de serra da via Anchieta."
0,1234003051628896257,@Fabcampello1 Veja a lista de pontos de apoio aqui:
1,1233017568845291521,"VENTO MODERADO Na última hora (09h-10h), houve registro de rajada de vento moderado na estação Forte de Copacabana (41,4 km/h). Fonte: INMET "
0,1238774529456926720,"@GabrielMuser @SereiaUsaBr @RealitySocial As pessoas falam que ele é burro. Burro é quem não entende isso, está óbvio que ele quer confundir o pyong para o coreano não criar uma estratégia."
1,1228642176285970432,BLOCO NUINTERESSA  PINHEIROS Horário: Bloqueios a partir das 13h.  Concentração: R.Filinto de Al  (radiotransitofm)
0,1238803099059458048,@CarlosE98018621 Pra vc ver kkkkkkkk
1,1231408476003479554,"LINHA VERMELHA | Temporariamente interditado o sentido Baixada, altura do Caju. Animais na via. Siga pela Av. Brasil. Bombeiros no local. #viasexpressas #alert "
1,1229891894320254976,CAOS A transferência da Linha 2-Verde do Metrô para a 4-Amarela está lotada. As fotos são da Luana  (radiotransitofm)
1,1236506351645462528,"REGISTROS DE CHUVA | Entre 1h e 1h15, registrada chuva moderada na estação Grajaú (1,8 mm). #chuvarj "
0,1238792967680331777,"beninxs q usam Unimed, ou não mas q conhecam esses, qual desses dermato vcs me indicam?? "
0,1238775627953684480,hm entao quer dizer q vc quer crime entendi
1,1234071203884695552,"06h48 acidente de trânsito x moto, na Av. Jornalista Roberto Marinho, 172  Itaim Bibi, 01 vtr socorreu um masc., maior, com contusão na Patela ao PS Bandeirantes. #193R"
1,1233700506100432897,BLOCO NOVOS ITALIANOS PINHEIROS Horário: Bloqueios viários a partir das 14h.  Localização: R.Lisbo  (radiotransitofm)
0,1238787417378824192,@dr_marcelo_ aí q preguiça de gente tipo você
0,1238789906383671296,Porque  já e de manhã vou te dizer ??
0,1235229272698228741,ATENÇÃO AO INFORME DO @VLTCarioca
1,518361752904663040,"Obras na Gamboa interditam Av. Rodrigues Alves, entre ruas Antônio Lage e Silvino Montenegro, de 4 de outubro de 2014 a 2 de abril de 2015."
0,1238781741923553281,"@OtoniDepFederal cuidado com o que bebe, com o que come, onde come deputado, nós votamos em você e você vai ser pré candidato a prefeito do Rio, o Bebiano morreu, de infarto, muito suspeito, mas já fica alerta e vigilante porque o PT joga sujo!"
0,1238784483442204679,Deitar a cabeça no colo da pessoa ??  Receber cafuné ?  Às vezes meu stress é só falta de carinho
0,1238794826742726662,Vai pra rua sim bando de gente ignorante! Comparados ao tio bebendo da festa!! Não se pode discutir...rsrsss
0,1238779281146339328,@viitoriagama Kkkkkk pode crer viu
0,1238803966093406209,"@AjaxTore77 Po mano, tao fzendo isso ate no rivals, ta foda jogar"
1,1231897474148773888,"ATERRO DO FLAMENGO | Via interditada, em ambos os sentidos, para o bloco Sargento Pimenta. Equipes da Prefeitura atuam no local. Use o transporte @metro_rio ! Utilize as estações Flamengo ou Largo do Machado. Imagem: BTN/COR. #zonasul "
0,1238796511942774784,@MarcioM02035740 @MarleneFFL @ManuOcampos1 @CwbFabiana @fetauil @Annamar47631784 @Karla_raiz_38 @LodiInes @thea_loira @stareginarocha @lorenzoni_rita @AnaCGonca @ngelaMarcia1 @ChrisBrasilE38 @rejannealb @FusaroZila @gracinhaDeusAmo @TeValeiras @DaniWineBrasil Dia 15 todos juntos nas ruas
0,1238802877180755969,"WASTE IT ON ME Desperdice comigo (desperdice comigo) Diga, por que não desperdiçar comigo? Desperdice comigo (desperdice com-, desperdice com-) #BTSARMY #BestFanArmy #iHeartAwards @BTS_twt"
0,1238778656396369920,@UOLNoticias A imbecilidade do Ser Humano não tem limites
0,1238790906117009410,"Essa história toda só afeta minha mente, to destruído. Parece q smp vão tentar querer me ver triste:/"
0,1238803082294759430,@LionFags Alguém precisa cancelar você kkkkkkkk
1,525735466759651328,"Interdição parcial na Avenida S. Cruz, perto da Rua Francisco Real no sentido Bangu. Acidente com carro, queda de poste. GM no local."
0,1238801860351479809,"Acabaram de ligar das casas bahia pra avisar que os móveis do meu quarto tão chegando???? não vejo a hora do meu quarto ficar pronto, todo arrumadinho do jeitinho que eu quero!!!"
1,1229013605703704576,"A CET irá monitorar hoje (16) o trânsito na região da Av.Engenheiro Luís Carlos Berrini, na #ZS, d  (radiotransitofm)"
0,1238803655022841862,Tô por subi a serra e tomar um café colonial
0,1238791098845343744,Como ficam as relações de trabalho em momento de COVID-19?  Dá uma olhada nas últimas informações na página do @TST_Oficial e evite o disse me disse ??
1,497841210032418816,"Retenção na Avenida das Américas, altura do New York Center no sentido Recreio. Caminhão enguiçado no local."
0,1238788810739236864,@SuperesportesMG Só o Deputado é corrupto né?  Ele está lá por engano.
1,1209835077829644289,"Via liberada em relação a interferência na Av. República do Libano, 253, sentido Ibirapuera. #ZS"
0,1238798977627312129,Se flopar vo fingir q nada aconteceu
1,1228448384228483073,"Via liberada referente interferência, Marginal Tietê pista expressa, sent Ayrton Senna, c/ Ponte Comunidade Húngara. #ZO (CETSP_)"
0,1238785591900332033,E eu tenho a ousadia de dizer que o Babu só perde num paredão com a Rafa e a Thelma.
0,1238788272312238080,"se ficar grávida  o pai paga a clínica  o mesmo q votou em Bolsonaro, q fala aborto é pecado, hey galera cínica,  mas n tem problema se o filho for de preto favelado   love u @bkttlapa"
1,1230504740259270656,"Caminhão quebrado na pista central da Marginal Tietê, sentido Castello Branco, na altura da ponte das Bandeiras. #VocêEmTrânsito"
0,1238788733891215360,meu uber já pegou umas 4 ruas errada e eu to daquele preço pra abrir a boca     to deixando o GPS decidir onde vou parar
0,1238793686466641926,ATENÇÃO POVO BRASILEIRO DE BEM DO BRASIL...
0,1238768054500294656,@Igaogoncalves To esperando a tabua  eu vou usar
0,1238804267022106626,"mano, eu sonhei que já tava na situação pegando a braba, como pode né?! kkkkkkkkk"
0,1238803917988904961,Morre aos 56 anos o ex-ministro Gustavo Bebianno
0,1238788849880489985,"Desculpa sei que estou quebrando o nosso juramento, sei que existe outro em seu pensamento mas meu coração pediu pra te dizer"
0,1238794914751791105,Acordei achando minha vida uma bagunça
1,1237023670519939072,"AV BRASIL tem trânsito lento com retenções no sentido Centro, em Ramos e da Linha Amarela até o Caju. #viasexpressas "
1,510419647511162880,"Pista lateral da Avenida Francisco Bicalho com trânsito lento na altura do IML, sentido Cidade Nova. Há um caminhão enguiçado na via."
0,1238790574930526209,"23 anos, depois esqueci disso durante o período que namorei e tô relembrando agora hehe"
0,1238801949610455040,Debora dorme até tarde demais só
1,1231166305719537664,BLOCO SAMBY E JUNIOR AROUCHE HORÁRIO: Bloqueios viários a partir das 12h.  LOCALIZAÇÃO: Largo do Arouche.  CONCENTRAÇÃO: L (radiotransitofm)
0,1238802829185126401,"Tiago contratação  da serrãnia em Euclides Da Cunha, Bahia, Brazil "
1,1230930738356330496,"Pessoal, novos pontos de parada do SAI:  No sent capital, lento do km 57 ao 54, devido veículo quebrado.   (_ecovias)"
0,1238794312093241350,Ô pilotôôô pode correeeer a quinta série não tem medo de morrer
0,1222164697379753986,"@paulinho_psmg Olá, o canal para realizar esta solicitação e acompanhar o andamento do seu pedido é o Portal SP 156. Ligue grátis, baixe o aplicativo ou acesse este link: "
0,1226870688532848641,"PROCURA-SE CACHORRO - Confira a coluna de hoje. Se você perdeu ou encontrou um cachorro e precisa de ajuda, compartilhe as informações no  A coluna vai ao ar de segunda a sexta. #VocêEmTrânsito "
1,1229464413876473863,Via liberada em relação a Interferência Marginal Pinheiros local sentido Interlagos apos Pte Cidade Jardim.#ZS
0,1238790313436745729,@RMPoficial Mosaico de cadeiras da torcida do Botafogo ficará lindo!!!
1,1210270793365630980,"@srossetto Olá, nos dias 24, 25 e 31/12 de 2019, e 1º/01/2020, a Zona Azul está suspensa nos bolsões internos e vias no entorno do Parque Ibirapuera. Nos demais locais da cidade, vale a sinalização de regulamentação vigente. Mais informações: "
0,1238802996269547524,"@Francis61005721 ah, n começa n primo"
0,1238794437028982790,"@DeOlhoBBBrasil Concordo plenamente! Povo chato, se fosse o Prior, estaria todos aqui achando graça, iam falar que ele bêbado é muito engraçado. Adorei ques a Gi gritou a altura"
0,1238767133175185409,O Prior pediu a produção do programa para o cinema do líder exibir algum filme que o Babu tenha atuado. Isso é tão bonito da parte dele. Mostra a amizade dos dois. Prior quer que o Babu tenha mais visibilidade. ???? #BBB20 #Prior #priorlider #PrioreBabu #Babu #BBB20Aovivo
0,1238785597310894081,"Família de verdade tá junto em todo tempo. Na tristeza na alegria. Na saúde e na doença. Família almoça junto, senta pra discutir questões. Família compartilha momentos juntos, vive juntos!!! Não é qualquer um que sabe o valor dessa palavra ""Família""  @judearude ????"
1,529992432323403776,"Obras na Barra interditam trechos da Avenida Embaixador Abelardo Bueno, até as 19h de 9 de março de 2015."
0,1231719366716207104,@LeoSequeiros @isabelazao Mande novamente a sua pergunta.
0,1238786217594011648,"@aarthurrod @VEJA Não, mas de qualquer forma o cara tava num sítio com o filho, se tivesse acabado de sair de um jantar ou reunião com outras pessoas poderia até desconfiar mas nesse caso acho que não"
0,1238788599685894145,Rio Branco  de Americana  ?????? em Estádio Municipal Décio Vitta
0,1238794517978984449,Preciso agitar uns bglh e esse dinheiro não cai na conta logo ??????
0,1235990932975165440,VEJA A PREVISÃO DO TEMPO PARA OS PRÓXIMOS DIAS! ?
0,1238799962089062400,@gabriel_oak_pc É que eu acabei de acordar e ainda não tomei café da manhã
0,1238778538389655554,"@MarceloPintoBA @kabokiko @UOLNoticias @UOL Lava jato já era,Procuradores estão desacreditados a muito tempo."
1,1211346901762760705,"Interferência na Rua Gal. Osório, sentido único, junto a Rua Barão de Campinas, via totalmente interditada. #ZC"
1,1219791299949318145,"Via Liberada em Relação a Interferência na Ponte Eusébio Matoso, sentido Bairro. #ZO"
0,1238790266779250689,- Tá Escrito na Bíblia que o Justo vai Prevalecer ! #Bomdia ????
0,1238797828064976897,"@felipeneto Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238785312475750400,"Se você quer algo de verdade, vá atrás hoje, não amanhã, não ano que vem, esquece o medo de dar errado e faça isso agora!!!"
0,1238796814205235201,"@ciminacional Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
1,1225815775283499013,"ZONA LESTE - O repórter Ronaldo Rodrigues registrou, do alto do helicóptero, a situação da adutora rompida na Rua Francisco Manuel Beranger com a Av. Sapopemba. A Sabesp aguarda a perícia para poder remover o veículo que caiu no buraco e começar os reparos. #VocêEmTrânsito "
0,1238792159710642176,Pra mim toda pessoa que sabe fazer isso é desempregada
0,1238794258083131395,"@portaltopgyn Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
1,529346451982540800,"Ônibus e carro envolvidos numa colisão foram retirados da pista lateral da Av. Brasil, sentido Rodoviária, em São Cristovão."
0,1238771047140335616,Sete horas da manhã de um sábado e o ônibus lotado
0,1238778743361097729,Burro é o homem que tem um diamante em casa é fica na rua procurando pedras. Valoriza a pessoa que está ao seu lado hj pq amanhã pode ser tarde de más  #Bomdia
0,1238780245676904448,Acordei do jeitinho que o diabo gosta.
0,1238789778449092610,@horasc Agora ja é tarde ....
0,1238798933054365697,Poste as quatro celebridades pelas quais você se sente atraído e deixe seus seguidores julgarem.
1,1229721762792865792,"ATUALIZAÇÃO | GRAJAÚ-JPA: ocorrência policial segue interditando 1 faixa do sentido Jacarepaguá, na altura do km 4. Equipes no local. #viasexpressas "
0,1238772220337557509,Talvez hj quero ficar em casa assistindo elite de boas
1,1228999701602721801,"RESTRIÇÃO  Aos domingos entre 15h e 23h não é permitido o tráfego de caminhões no sentido S. J. Campos do km 83,4 ao km 55,3"
0,1235223410051035141,"Equipe pronta para a operação do dia. ???? Os agentes da @GMRio e da @PMERJ que atuam no #RioMaisSeguro em #Copacabana, a @SMF_Rio e a Superintendência da Zona Sul percorrerão pontos do bairro na #ZonaSul a fim de fiscalizar o comércio ambulante e coibir irregularidades. "
0,1238795258500087811,Como eu queria ir nessa consagração
0,1238772510340063232,Resenha com os kamarada aqui no barraco ontem deu bom ??
0,1238789883243741185,"@BitsJuridicos Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
