1,1228641701344010241,"BLOCO I LOVE CACHAÇA – VILA ROMANA Horário: Bloqueios a partir das 14h00. Concentração: Praça Cornélia, nº 66, (entre as ruas Claudio e Crasso). Bloqueios: Praça Cornélia X Rua Claudio, Praça Cornélia X Rua Crasso."
0,1238804887649095680,"@CharlesHentzy Eu não conheço aí, acho que temos que marcar esse rolê 😎⛱️☀️"
1,1232643923706773504,"Imigrantes com tráfego lento, sentido São Paulo, do km 58 ao km 54, devido ao excesso de veículos."
0,1238781471302836226,Eu cheguei uma hora antes do atendimento meu pau
1,1238804326899990528,@Alezanndro É o que todo mundo na rua pensa
0,1238800705143689216,Bom dia elenco malhação 2004
0,1238777828570734597,sonhei q tava fazendo agronomia kkkkk
0,1230823441688866816,"@BRTRio ATENÇÃO AO INFORME DO @BRTRio  Corredor TRANSOESTE volta a circular, após interrupção do serviço entre as estações Santa Cruz e Dom Bosco.  Operação em intervalos irregulares, neste momento.  ➡  #transportes "
0,1238786959969058816,vou ser titia novamente por conta da burrice do meu amigo 👍
0,1212842964021583876,"No total, a cidade passará dos atuais 503 quilômetros para 676 quilômetros em 2020, sendo que 73% dessas estruturas se interligarão ao transporte coletivo.  #HojeNão #PrefSP Assista &gt;&gt;&gt;  "
0,1238799038683774976,"Meu Deus olha o #ÉDeCasa fazendo alarde sobre o coronavírus!!!! Não tem que usar máscara de não te com sintoma. Já foi explicado isso um milhão de vezes!!!! Para com isso, gente!!!"
1,1207646405189414913,"Referente a interferência na Marginal Tietê, sentido Castelo Branco, pista Central, 400 m após Ponte Jânio Quadros, via liberada."
0,1236119590813523969,AV.BRASIL-PONTE | deslocamento #manguinhos-&gt; #subida_ponte: 3 min;  (06/03/2020 23:40:50)
0,1238784399409381378,Bom dia porra bora beber cerveja
1,1234521178477334528,"Referente  a interferência na  Av. Salim Farah Maluf, sentido Vila Prudente, junto a R. do Erário, via liberada. #ZL."
1,1228642161492668416,BLOCO MAMÃE EU QUERO – SUMARÉ Horário: Bloqueios a partir das 9h00.  Concentração: Praça Irmãos Ka  (radiotransitofm)
0,1236443046553804800,"MARACANÃ | Para @FluminenseFC x Resende, neste domingo (8/3), às 18h, interdições no entorno do estádio, a partir das 16h. Confira o esquema especial de tráfego da #CETRio para o jogo:  #zonanorte "
0,1238782388186025986,Terminei o rolê na melhor formaaaaaaaaaaaa hahahaha
0,1238781185930727424,"Bom dia acordando cedo no sábado, porém com a Carol me esperando pra aquela sessão de drenagem incrível 🤗"
0,1238788825037656065,mas perder todas aparentemente tamo conseguindo
0,1238790120041582598,@dessarj96 Ah sim.. já conseguiu arrumar outro ?
1,1230428866184916993,"Via liberada em relação a interferência no Vd. Alcântara Machado, sentido centro, via expressa. #ZL"
0,1236456910083239937,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 4 min;  (07/03/2020 22:01:14)
0,1238803600572383233,@douradoalecrimm Eu nao tou perto de vc '-'
0,1226788967154176002,"Ouvintes relatam alagamento na CEAGESP, na zona oeste, nessa manhã. Cuidado! #VocêEmTrânsito "
0,1238781467259482114,@lobaoeletrico @jairbolsonaro Canalhices sua. Extrai-lo-emos da sua classe. Traidor.
0,1238785358348931073,Isso não vai dar certo... tenho que colocar logo meus planos em prática 🤔🤔🙏
0,1235256514086084613,"@SergioBastos20 Boa tarde, Sergio. Obrigado pela sua colaboração. Vamos repassar para a CET-Rio."
1,511953817445756928,"Interditada Rua México, altura da Rua Santa Luzia. Desvio pela própria Santa Luzia e Av. Presidente Antônio Carlos."
0,1238791804419522563,"🌻 No aniversário de dois anos do assassinato de Marielle e Anderson, uma ação prática e importante: doe para o @inst_marielle e #ApoieAFamíliaDaMarielle. Acabei de fazê-lo e recomendo --->  #JusticaPorMarielleEAnderson #14M "
0,1214294498282549250,"@BoladonaMil Olá, foi constatada a irregularidade. Os serviços foram suspensos até sua regularização. Serão aplicadas as sanções previstas em contrato junto à terceirizada. Prezamos pela segurança de funcionários, contratados e usuários das vias. Agradecemos o contato."
0,1238800508611166208,"tá tranquilo, pq o mundo gira"
1,1225449470202175493,"TRECHO DE SERRA  Tempo nublado com neblina em pontos isolados Trânsito livre, porém com Pare &amp; Siga por conta de obras   Sem acidentes "
0,1238797924307472384,@peudepeppa Essa cara de “vou destruir seu ...
0,1238804072385384448,"Terceiro que todo mundo sabe o caminho e ngm tem mais 10 anos pra ficar de mimimi   Enfim, NÃO ME COBREM ALGO QUE SÓ NAO ACONTECEU POR PURA INFANTILIDADE DE ""AIN NGM ME CHAMOU"""
0,1238804527706525697,Levantar esse post mil vezes #festaBbb20 #CeANoBBB20 #xepa
0,1238794896439480320,"@EderMauroPA @jairbolsonaro Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
1,457199950208978944,"Procissão no Recreio interdita Estrada Benvindo de Novaes e Rua Haroldo Cavalcanti, hoje (18), das 15h às 20h."
1,521269680250814464,"Festa da criança em Maria da Graça interdita trechos da Rua São Gabriel, Rua Conde de Azambuja e Rua Luís de Brito, hoje (12), até as 23h."
1,469937572895281153,Prefeitura  anuncia alterações no tráfego do bairro de São Cristóvão para obras do Rio  Joana: 
1,1234522346469437440,"13h11 Atropelamento por auto pela R José Antônio Coelho, 435 – Vila Mariana. 02 vtr empenhada para atendimento de 01 vtm masc 12a com fratura na perna SOS PS Sta Catarina. #193R"
0,1238802263646318593,9 da manhã e eu discutindo os acontecimentos do BBB com @ArianaTrevizani. Alô @boninho me chama pra casa ano que veeem
0,1238767813310976000,"acho que esse gato é canceriano, passou a noite TODA me pedindo carinho"
0,1238793087692025857,"@jusdecisum_br Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
1,1233756816686882816,"⚠🎉🥁 Trânsito na #ZonaLeste da cidade será monitorado, para desfiles dos blocos carnavalescos do pós-Carnaval de Rua de São Paulo no sábado (29) e domingo (01/03). Bloqueios e desvios:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
0,1229718251057373185,"Na rodovia D. Pedro I (SP-065), motorista reduz a velocidade no sent Jacareí, logo depois do entroncamento c/ a Anha… (@rdasbandeiras)"
0,1238789285807095809,só n posso julgar a gizelly pq eu e a @gim0ta bêbadas provavelmemte faríamos o msm
1,1228357281995206658,"Acidente envolvendo terceiros na Estr. Ben Cesário Oliveira x Regis Bittencourt, ocupando faixa no se  (@vpirajucara)"
0,1238781414352584705,"@Niqueslimas @psnarvy Por favor né, estava na hora"
1,1228639816872534016,"O estacionamento do Parque Anhembi localiza-se entre a Av Olavo Fontoura e a Marginal Tietê. As principais vias de acesso são a Marginal Tietê, Avenida Santos Dumont e Avenida Braz Leme. O estacionamento geral do evento será na Avenida Olavo Fontoura, portão 38. "
1,1230104170843209728,"Interferência na Av. Radial Leste , sentido Centro, Av. Alvaro Ramos. Ocupa duas faixas. #ZL"
1,1233386029467435008,"O carnaval chegando ao fim na Cidade Maravilhosa, e a #OrdemPública continua nas ruas!  Nossos agentes estão, nesse momento, cuidando do entorno da @Rodoviária NovoRio *(confirma perfil)* para fiscalizar o estacionamento irregular e o comércio ambulante. "
0,1231559888049967106,"@silmasantamaria Não, Silma! Estamos monitorando as imagens, divulgando os bloqueios, oferecendo rotas alternativas e informando sobre a previsão do tempo. Baixe o aplicativo  e receba todas essas informações também."
0,1238791582100455424,Tanta coisa pra sonhar fui sonhar fazendo faxina acordei cansado já
0,1238796781821071363,@Caioch22 Mas to indo pra luta
0,1238796839761186817,@Maturana025 @gabss023 Vcs tão mudado kkkkkkkkkkkkkk
0,1234236100052504576,Cenário de destruição no Barata em Realengo  #chuva 
0,1238800414889463808,estoy sentindo que hoje irei beijar a pessoa que eu gosto
0,1238790888601591809,Hoje em dia está mas fácil você pegar corona vírus do que ser empregado!... 😅🤣🤣 Bom Sábado para todos 🙏
0,1238774350955847680,"@Satisc_GF Nem fala, bate boca c minha irmã tá complicado, ela acha q vou pegar e passar p meu pai de 83"
0,1238797103842951168,@Nicole12351487 Isso é preconceito pelo cara ser coreano
1,531059268322344960,"Serviço no Centro interdita Rua do Riachuelo, entre os nº 351 e n° 367, nos dias 8 e 9 de novembro de 2014, das 8h às 20h."
0,1238773800688369666,@Princesinhars_ Muitooo obrigadooo amoor 😍😍❤🎉
0,1238788135783485440,"@danirussotv Deixa, ou então me dá"
0,1238772238951776258,@JuliaodaMassa Nem fazendo isso deixou de me seguir...me ama msm hein
0,1238784669543534598,Bom dia  to no pique em ... Sabadou ! 🔥
0,1238797755952312323,"Minha mãe vai me obrigar a fazer dieta   ah pronto, era só o que me faltava"
0,1238768888441196544,Gente eu tô muito fds pro Corona vírus bem na real
0,1238793698227429380,@Carol_M_LX @FREEdaFahlo Se pensa mesmo em querer militar por conta de UM LITRO E MEIO DE AGUA. Manda o povo parar de comer carne que vc ganha mais litros de água   Só pesquisar.  Milite corretamente. Pesquise sobre o consumo de água para produzir 1kg de carne. Afff me poupe.
0,1238794659876556802,"Acontecendo nesse exato momento, nosso curso de Avaliação Física Completo com o Ministrante Me. Prof. Leandro Afonso.  Parabéns a todos os alunos que se dispuseram a aprender👏👏👋  #musculação #ginásticacoletiva… "
1,471445216646660096,Prefeitura apresenta plano de contingência para paralisação dos rodoviários: 
0,1238801214739013633,"Evangélicos não deveriam lavar as mãos, pra Deus proteger do corona"
0,1238787800566312963,"Agora q está tudo bem com a saúde do presidente, ele bem que poderia apresentar as provas de fraude nas urnas eletrônicas que disse ter."
0,1238793160756736000,"@sr_netto Hahahaha. Ontem eu aguardando atendimento no setor financeiro da Unimed, me deu uma crise de tosse que eu não conseguia parar. A pessoas ficaram todas olhando pra min. Pense no constrangimento. "
1,1219951707498651648,"Tráfego segue lento na Ayrton Senna do km 20 ao 17, no sentido de São Paulo, devido ao excesso de veículos. Demais trechos sob concessão @ecopistas estão com tráfego normal. "
0,1238780699898937347,Coloquei meu alarme pra 8h pra tirar a umectação do cabelo  Só quero ver se vai secar
0,1238784290470727680,@encantomioto ela postou um link de referencia depois kkkk mico
0,1238801226059386881,"da até dó dele cr kkkkkkkk, quer curtir tudo logo da minha fechamento kkkkkkkkk, vsf bonito  na minha mão 🤣"
0,1238790879768449024,"@izacesca @lcouto0 @dalgirll Vcs jovens saudáveis,  tem q se preocupar só com as coisas básicas, pois a maior preocupação é com as pessoas mais velhas e com problemas respiratórios,  mas caso tenham febre e outros sintomas, tem q ver para não passar o vírus."
0,1235213605978677249,AV.BRASIL-PONTE | deslocamento #manguinhos-&gt; #subida_ponte: 4 min;  (04/03/2020 11:40:47)
0,1238775562191151104,"@_Iviana To fazendo o máximo pra me cuidar, obg pela preocupação!!"
1,1229835672904704000,"LINHA AMARELA: acidente com moto na altura da saída 6, em  Higienópolis. Uma faixa de cada sentido ocupada. Equipe da @LinhaAmarelaRJ no local.  #viasexpressas "
0,1238788587602300928,"@VemBigBrother Pyong sou eu todinha em sala de aula: “não tá satisfeito, pode sair” 😂😂😂"
0,1238803929917349889,Nunca Esqueceremos! 🌻 #MarielleAndersonPresentes #mariellepresente
0,1238781349676359682,"""b dia"" - diz a pessoa q faltou o curso porq estava c preguiça."
0,1238767440609316865,Cê fosse planejado não daria tão certo
1,459694669782609920,"Serviço em Copacabana interdita Avenida Princesa Isabel, sentido Botafogo, altura do número 186, hoje (25), das 23h às 3h."
1,1234576706968653833,TÚNEL REBOUÇAS: sentido Centro tem trânsito lento. Já o sentido Lagoa tem trânsito intenso.  #viasexpressas 
1,1206577824204754944,Via Liberada em relação a Interferência na Av Dona Belmira Marin altura do Nº 1.350.#ZS
1,517687480817311745,"Filmagem em Marechal Hermes interdita trechos da Av. General Oswaldo Cordeiro de Farias e da R. Alexandre Gasparoni, hoje (2), até as 18h."
0,1238804041469222917,Hoje o dia vai ser longo
1,1233499615170789381,"#Carnaval2020 - Clique no link   e leia o esquema de trânsito que será implantado no Centro a partir das 19h desta sexta-feira (28/02), para o desfile das escolas de samba campeãs de 2020. Leia e informe-se!  #centro"
1,467669717717905409,"Evento cultural em Santa Teresa interdita Rua Murtinho Nobre, nos dias 17 e 18 de maio, das 7h30m às 18h."
1,533261806652108800,"Evento na Barra interdita trechos da Avenida Armando Lombardi e da Avenida Ministro Ivan Lins, de 14 a 16 de novembro, das 7h às 22h."
1,1226498314226589696,BR-381/MG e SP com fluxo normal em ambos os sentidos da rodovia.  🌧️ Chove em Contagem 
0,1238774263630479366,"Esse pano eu não passo, fizeram merda"
0,1238769780309532673,@CarlaMa96891309 @Estadao @EstadaoPolitica Você prefere lamarões
0,1238772386176139265,Caracas deixei meu celular cair ontem fiquei grilado pensando que ia quebrar a tela de novo 🤦‍♂️
1,457194829278367744,"Procissão no Recreio interdita Avenida Henfil, Avenida Teotônio Vilela e Rua Gilberto Freire, hoje (18), das 15h às 19h."
0,1238794237677842434,@afetodepinga Aaaaaaaaa hahahahah veeeeemmm 😍
0,1238778588054409217,@laurojardim Eita jornalista irresponsável
0,1238795032825606144,"@Glau_nelo Calmo. Bom dia linda, bom serviço 💛"
0,1238787800339812352,"@claudioedantas Vão jogar para cima do Presidente, podem esperar..."
0,1238799999401635841,@lunaboii_ Eu me engasguei com um estrangulamento no treino ontem e tive q segurar a tosse com toda força do mundo
0,1238787946351910912,"@madeleinelacsko A Fundação Bill & Melinda Gates é parceira há mais de 15 anos do @Rotary na erradicação da poliomielite no mundo. Pra mim, não surpreende mais esta ação maravilhosa."
0,1238803572134948864,@JaooC_8 @willian_003 Botei fé agora KKKKKKK
0,1238794490372112384,"""Somos feitos de carne, mas temos de viver como se fôssemos de ferro."" 💪"
0,1238774565167382528,@Fernandafpds @Estadao Foooi! Kkkkkkkk tem o tt do cara aí embaixo do video
0,1238778183794769920,Eu to chagando em casa uma hora dessa não né?! Pqp kkkk que rolê foi esse em
0,1238794065950527490,se eu ouço áudio seu ou te mando áudio antes das 10h pode se sentir privilegiado.  pq essa hr eu não suporto nem minha voz imagina a sua
0,1238792307291365377,já acordo mega chateada cara
0,1238796435077976064,"Todas edições tem brincadeira com espuma.Esse ano o povo tá chato, tudo que eles fazem reclamam. Eu morro de rir com eles. Estão no Big Brother! tem mais é que aproveitarem.  Mari; "" Foi o dia mais feliz aqui, estava precisando disso"""
1,1227622444644622342,"Já em direção ao interior, a rodovia Ayrton Senna tem lentidão na pista local entre o km 24 e o 26, ref  (@ecopistas)"
0,1238775315628990464,@Carla1Pereira @MegdaAdriana @Collor Hoje temos rede social e a midia não nos engana mais
0,1238803315586224128,Boi ficou doidão de pica rachando a cara 🤣
1,1225699515874738178,"05h30 Queda de árvore sobre duas residências, sem vítimas, rua Francesco Solimena x rua Sepins, Jabaquara, uma viatura no local, acionado a Defesa Civil para o local, aguardo informações do local.#193R"
0,1238779305775304704,"Que todo mal na vida da minha filha, caia por terra! 🙅🏻‍♀️🙌🏼"
1,1233429324516208641,"Vai assistir ao desfile das campeãs na Sapucaí? Setores do lado ímpar, perto do edifício Balança Mas Não Cai, desembarque na estação Central. Setores do lado par, desembarque na estação Praça Onze. Saiba mais:  #CarnaMetrôRio "
